playerid,team,brnnC,fC,h2oC,xgbC,position,salary,usageR,mp,6x
Aaron Brooks,IND,0.961304146,7.059595833,16.4770335,13.30164433,PG,3000,28.98626198,4.45,18
Al-Farouq Aminu,POR,40.86416931,27.67065417,36.31331528,19.58215714,PF,5500,13.30288117,33.62666667,33
Al Jefferson,IND,15.98162063,14.08535833,22.43486109,12.81929874,C,3000,21.36434408,12.08333333,18
Alex Abrines,OKC,11.10569677,9.035275,16.86953781,8.655555725,SG,3000,15.79482543,13.17333333,18
Allen Crabbe,POR,18.0115609,17.74019167,20.02242614,15.10207176,SG/SF,4100,16.29130359,30.64,24.6
Andre Drummond,DET,37.4367272,36.24896667,35.62117094,31.80702019,C,7600,23.71670031,30.56666667,45.6
Andre Iguodala,GSW,24.69116753,19.96490417,32.24785556,19.18060112,SG,4600,12.96342951,31.35333333,27.6
Andre Roberson,OKC,17.70417739,17.38460417,21.46439705,18.43517113,SF,3900,9.40113345,31.42666667,23.4
Andrew Nicholson,BRK,6.079808885,5.229216667,8.499612513,0,PF,3000,17.87413911,6.993333333,18
Anthony Davis,NOP,53.59797917,56.3658125,50.72089005,66.42948151,PF/C,10500,27.63876953,33.14,63
Aron Baynes,DET,9.743903469,10.37304167,17.66756915,7.828604698,C,3500,6.911798935,10.66,21
Brook Lopez,BRK,33.90958241,34.6269875,51.17302126,39.98860931,C,6500,27.35922462,29.99666667,39
C.J. McCollum,POR,36.87852512,36.78715,47.55061313,45.82281876,PG/SG,7500,23.99329365,40.93666667,45
C.J. Miles,IND,16.95330457,20.31502917,20.81656893,13.89454365,SG/SF,4100,15.54073593,26.28,24.6
Caris LeVert,BRK,17.02254425,14.704325,22.07396901,21.38951492,SF,3700,10.381098,23.70333333,22.2
Carmelo Anthony,NYK,38.71078453,34.73263333,54.63786685,40.96065903,SF/PF,7400,23.29418856,37.10666667,44.4
Channing Frye,CLE,20.5114226,20.1903375,20.87896831,19.49201965,PF/C,4000,17.9113709,17.32333333,24
Courtney Lee,NYK,23.85497115,24.21362917,28.5086825,22.19747353,SG,4900,14.73569336,36.41,29.4
Damian Lillard,POR,46.45616442,41.52589583,48.47754619,49.56521988,PG,8800,38.36460032,37.77666667,52.8
Dante Cunningham,NOP,13.53562024,15.2407625,14.06955217,11.91419029,SF/PF,3000,11.48475991,28.42333333,18
Dario Saric,PHI,29.25905429,27.25112083,37.42314848,35.45245361,PF,8100,29.57216248,36.74666667,48.6
David West,GSW,13.5,14.1018,17.91593126,7.161655426,PF,3200,15.44614127,12.81666667,19.2
DeAndre Liggins,CLE,11.90026747,10.59475417,13.11856054,10.32348824,SG,3000,11.2369476,11.87333333,18
DeMarcus Cousins,NOP,49.71619663,52.4536375,63.62279877,52.79699707,PF/C,9600,32.06808887,33.86333333,57.6
Deron Williams,CLE,21.61074801,18.27744583,29.45353659,12.27497387,PG,3900,12.33784241,21.22666667,23.4
Derrick Rose,NYK,29.58361975,29.84951667,37.13125182,31.90863037,PG,6100,23.48622482,34.02,36.6
Derrick Williams,CLE,14.12043335,13.69835,13.69337162,9.442316055,SF,3500,17.10715508,11.56,21
Domantas Sabonis,OKC,9.510734949,12.47635,15.62887555,12.96309376,PF/C,3000,13.78549278,17.35,18
Doug McDermott,OKC,14.62956379,13.8257375,16.90428188,23.83398819,SG/SF,3300,8.810514393,13.07666667,19.8
Draymond Green,GSW,32.88887796,34.496675,36.88512968,34.32605743,PF/C,7700,17.87878576,34.11333333,46.2
ETwaun Moore,NOP,13.60566175,13.50921667,22.24992475,9.92056179,PG/SG,3300,18.7889674,23.73,19.8
Enes Kanter,OKC,28.1516813,27.74313333,30.8022532,23.60474014,C,5600,27.25013637,19.97666667,33.6
Gerald Henderson,PHI,20.31554196,18.05598333,23.72301556,19.42087173,SG,3500,16.45107353,23.53666667,21
Glenn Robinson III,IND,15.47923936,15.35917083,18.66498881,10.34999561,SG/SF,3000,13.61895367,15.17,18
Hollis Thompson,NOP,9.187445767,10.67867917,13.70685031,14.76344299,SG/SF,3000,16.15557448,12.06333333,18
Ian Clark,GSW,14.66570741,19.05330833,18.24520547,12.58956528,PG/SG,3700,22.12138369,17.20666667,22.2
Iman Shumpert,CLE,16.26100302,15.38039167,15.34075826,16.88852882,PG/SG,3400,14.65571082,31.67666667,20.4
Isaiah Whitehead,BRK,16.625,18.40047917,22.6696702,21.02145386,PG,3300,22.11112227,24.93,19.8
Ish Smith,DET,18.00957305,18.55183333,20.87986768,13.99971771,PG,4200,21.96035497,19.67333333,25.2
Jahlil Okafor,PHI,30.03223506,20.97492917,30.09359585,37.81979752,C,5200,29.7924254,25.14666667,31.2
James Jones,CLE,2.956572584,4.001266667,15.96436889,6.557755947,SG,3000,6.661796282,16.98333333,18
